,num__1,num__x_1,num__x_2,num__x_3,num__x_4,num__x_5,num__x_6,num__x_7,num__x_8,num__x_9,num__x_10,num__x_11,num__x_12,num__x_13,num__x_14,num__x_15,num__x_16,num__x_17,num__x_18,num__x_19,num__x_20,num__x_21,num__x_22,num__x_23,num__x_24,num__x_25,num__x_26,num__x_27,num__x_28,num__x_29,num__x_30,num__x_31,num__x_32,num__x_33,num__x_34,num__x_35,num__x_36,num__x_37,num__x_38,num__x_39,num__x_40,num__x_41,num__x_42,num__x_43,num__x_44,num__x_45,num__x_46,num__x_47,num__x_48,num__x_49,num__x_50,num__x_51,num__x_52,num__x_53,num__x_54,num__x_55,num__x_56,num__x_57,num__x_58,num__x_59,num__x_60,num__x_61,num__x_62,num__x_63,num__x_64,num__x_65,num__x_66,num__x_67,num__x_68,num__x_69,num__x_70,num__x_71,num__x_72,num__x_73,num__x_74,num__x_75,num__x_76,num__x_77,num__x_78,num__x_79,num__x_80,num__x_81,num__x_82,num__x_83,num__x_84,num__x_85,num__x_86,num__x_87,num__x_88,num__x_89,num__x_90,num__x_91,num__x_92,num__x_93,num__x_94,num__x_95,cat__C_1_G,cat__C_1_H,cat__C_1_I,cat__C_1_J,cat__C_1_K,cat__C_2_H,cat__C_2_I,cat__C_3_G,cat__C_3_H,cat__C_3_I,cat__C_3_J,cat__C_3_K,cat__C_4_G,cat__C_4_H,cat__C_4_I,cat__C_4_J,cat__C_4_K,cat__C_5_G,cat__C_5_H,cat__C_5_I,cat__C_5_J,cat__C_5_K
892,1.0,-0.04444872691617244,-0.224026180077039,-0.22146673004191328,-1.2837247684863033,-0.5079043290699796,-0.8057251439624649,-1.267774951744305,-0.5411026561232345,-0.07868352390334633,-2.07449918640031,-0.8020367080948878,-0.7439793196337942,-1.8556322769540143,-0.7639070231841792,-0.6799417599358853,-0.21553995144389657,-1.051817917544613,-0.5619832384480039,0.6584193531927018,-1.5827938269290291,0.01269448567123625,0.5583461565154615,-1.3123736228375988,-1.2955651304218179,-0.3351477389629595,-1.069921088713492,-1.91677646919678,-1.042756071918535,-0.7366696443874815,-0.9035527598153246,0.1845085253767238,-0.006940168168113248,-0.5895181258007743,1.531335624308835,-1.0281790551394487,-0.6938500512330001,-0.8063871480498875,-1.9056119605995299,-0.5226955710033927,0.9468145468724205,-0.4297198782065039,-1.2884896890689201,-0.5117102371322197,-0.8029252747584043,-0.28705518601145835,0.19734535139751389,0.45281422741073035,-0.7559916774003266,-1.140858691142948,-1.5810414283473184,-0.11956304783671813,-1.7138735490157315,-0.19394136139679063,-1.078424406434639,-0.7091048612513118,-0.3722380787497828,-0.7076933746249505,-0.7164983773503276,0.8274370034143742,-0.38863359093418165,-1.9635610651617459,-1.2301131092561435,-0.17719071959828797,-0.011028454352305601,-2.078508535395204,0.24613968185513785,0.5435102780637303,-0.679234553754782,-0.3761015257266868,-0.41481448475848753,-0.548569266531675,-0.7530426504967144,-0.4281124301532356,-0.0394211513825273,0.348984103188869,-2.121175348005146,-0.3315257504138323,-1.0338412651521058,-0.6302364756202925,-1.8260358938434966,-0.5078692443169358,0.2979194826324629,-0.992815770402815,-0.17020142198489582,-0.9937704150558094,-1.3703204300319933,-1.9840123737293016,0.683219540248622,-1.1779469919049,1.4964094778502652,0.5779952094207299,0.03520368323828136,-0.1096679517215607,-0.8160694936595849,-0.15049394555001921,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
893,1.0,-0.7407259360580881,0.15746998725897138,-0.24469543541678318,0.40695496176654505,-0.06551755417141285,0.03270303488833042,-0.06369057307047965,0.15090639028249908,0.19921816991067995,-0.6544675215804419,-0.2185606802113942,-0.45950548552186604,0.40162087759512577,-1.328879512336953,0.04451334592145147,-0.5368064615977891,0.5328943992132898,0.13472726304973773,-0.6114205666021327,0.45578136627703586,-0.20392428542620175,0.16364748641690816,0.41481044508365156,0.8268958277419941,0.6174287561970344,0.8753534639683146,0.16307832871353148,0.3478062012894503,-0.25456507757367514,-0.5121095044523725,1.1423330934989326,0.4327623816681422,0.17449632607303783,0.6204229631305527,0.3165631687136625,-1.1391293128131252,-1.4456779643200717,-0.5470374514012166,-0.18287845279701967,-0.15131916730817394,0.04915257832024647,-0.9892590325792735,1.1536157301741041,-0.07272215424251326,0.13383113875828706,-1.2362228002983846,-0.7551788578359349,0.7255819653888731,-0.1252946073869541,0.7631676087221249,-0.8954776882070962,-0.24792897732096164,-0.19620317663741071,1.2929269755939286,-0.04276524935285905,0.36421749991623664,0.044506341125016446,0.26587514084358665,0.9657344535856811,-0.6954037310660254,-1.3387910379132684,-1.7057715727223226,0.028824479821299216,1.1300941109283322,-0.2057171134768724,-0.6503222305245485,-0.4589085979525239,1.200005819966862,0.29312538153421513,0.3030404828459254,0.1871809247990281,0.3169038907808501,-0.09795526918557713,-0.6268651629096537,0.5858737655047271,-0.7941272821835235,0.8616584022996353,-0.006670694146198075,-0.15896786464588647,-0.468577829190151,-1.146569121150171,0.07563440461183965,-0.030477941040705316,-0.05452274763682049,0.26813661064009253,-0.6507620584074851,0.06620270459803604,0.11248016777158946,-0.041833096890871856,0.2414286811976818,-0.7492719710341037,0.06761229024847636,-0.22112490135530058,0.1253002148640671,-0.19361736355938455,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
894,1.0,1.4914547419187787,1.209131277204538,0.7571241035222203,0.7479362674818062,0.8982275156707894,-0.004777500312978111,0.8592229235066983,1.3935129821481917,0.4930534060089351,0.31749941546507804,0.25523809261505037,0.5972950956245391,1.0829574474286887,0.6727447175381672,0.029742571266625318,1.220305368429475,0.26971636393885673,0.4784246315159132,0.3697608266310091,0.7556337815119357,-0.35368305776344694,0.6445288893690296,0.7451715317509483,-0.029732997839414375,0.48122952407688646,0.5040514277209888,0.03637464907706295,0.9167155290417468,0.6490556022615364,1.6121484363195446,0.6796050109017826,1.2150913204863465,1.2099570135889888,0.5646707612164299,-0.7391450766714477,-0.404931870196475,-0.05651268019246626,1.4356244131075444,0.35470355799160336,0.534917849995523,1.1496215245687644,0.6144024914232319,1.0566086283293177,0.8023356158531607,1.2954005895983856,0.7663705246811204,0.7283379663775772,0.3274017752130391,0.8995896776313674,0.430369767514628,0.9467468007206711,1.3582040279207457,-0.2472116487633048,2.437103410719362,0.2499038028288164,0.1330749966372258,0.14768634465104039,-0.7181520393260882,1.6173840503132426,1.6980732213295524,1.2789510607623513,0.4204596278305451,0.4840149204563596,0.4877030257209065,0.19908243719160612,1.806423656022933,0.6844495258574895,1.5394610378915985,0.6259624322225873,1.2370125811528494,0.9332733867643676,-0.20908840349841834,1.5679941433455635,1.406343353328145,0.6279521021408097,0.10045611018359737,-0.06529414039126284,0.31597921938314266,0.7998882107820663,0.28443019599051067,1.2994714777122736,0.49756029907321625,0.7543395371850034,1.5583726805932798,1.2931156570685234,-0.029320573729416946,0.9959661579292794,-0.048720001996713065,0.20449199693762513,0.48003575765511725,1.0148894576856142,0.27516670459476267,0.40386322167459987,-0.6064710711828987,0.42163456367568336,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
895,1.0,0.7941872053229369,0.6047371771700613,0.4936015588494046,0.5961042707623209,0.8401973881296719,-0.15394989515347246,0.17311758838411317,0.6213533454803132,-0.5838489520182705,0.4723263889634717,0.3334666883858018,0.5102915587949384,-0.03656523633455448,-0.2789499183547159,0.6971745706076758,0.012990643746506726,0.7175837627367084,0.33124411995565634,-0.10463181652393844,0.6274895729390662,-0.3520534534591906,1.0084407299030083,0.024658904118557357,-0.19401334014098062,0.03160559988105188,0.7143417918724333,-0.2357365538983319,0.6007949563064277,-1.0341531970079139,0.5574687385953544,0.3021984063928189,1.1402916398490524,0.39368704766236623,-0.6667575459521494,-1.0309117628265299,0.300464570771375,-0.033033314769299126,1.1416336503424596,0.668194545014354,0.18139269062543342,1.4658869684904139,0.18297877997647827,0.49571658219612813,0.48424580699491215,0.5598298543946126,0.9365343421013371,0.4406780737995764,0.9168950618794793,0.05958994010852968,0.7111924533855183,0.2997132011682819,1.732213757594902,0.9562733805569195,0.4376742500294776,-1.874423403435746,0.8852026334914459,-0.2071165936624255,-0.04053598326554045,1.0697743919689555,0.2592659494290595,0.7274504636055248,-0.4161328149385033,1.466067956520284,-0.14169490207304763,0.4570638403333187,1.0137036887570865,0.5552452808044201,0.04219123941796901,1.1982145578880041,1.3684748997871614,-0.03133621675708521,0.7180754333760884,0.6006005516549839,1.0056768711560435,-0.008050049329796681,0.5858616504434037,-0.1300796854961021,0.4368435571227381,0.5273397721659818,0.15288388862408542,1.0743911852889971,-0.04665518869086355,0.14835112111890114,0.8427709571969444,-0.3985045168412071,0.856461723505942,0.05425289239446494,0.016106474605189082,0.3910545061220874,0.5874235981673674,0.17221473072047608,0.955169051231909,-0.34176973591059634,-0.00031816734164583934,0.16380145222430317,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
896,1.0,0.8758778647026171,0.3435532830019559,0.722405687649717,0.5690457511749419,-0.5714917773968821,0.9735608839758644,-0.41922892590659894,0.5559628616701018,0.42248234798848183,0.054830181696667875,1.1825669563502503,1.5434838954117076,0.10657333873810226,0.5615507825964298,1.1939544731752254,-0.11014810719283312,-1.3256129204188507,0.2832414019431286,0.6885089801546878,2.156980268196453,0.06272778088432834,0.6293287359519587,0.5373549644553857,0.6010350994164617,0.609566178618186,0.8075650069653989,1.0201745583233024,0.44824402798626867,0.3087192395891264,0.3066970503102881,-0.18142622994639662,-0.658673255747513,0.35519079793520464,-0.033643032948706166,0.7078461171843982,1.009797096976566,0.37783380884364914,-0.005869520343421647,-0.70780521192846,0.16023604879364928,-0.7467085651165223,1.088766721501348,-0.45221027610431896,0.47786083407381474,-0.3820866374178558,0.863208569393296,-0.7334874129596984,1.099574959441521,-0.3377386220760565,-0.030736094552427862,-0.6794346929962151,0.7469628830209718,0.3458290458074401,0.20025834818378566,0.7775214570922457,0.3584156810594757,0.2931539619153253,0.43795993896050067,0.38288152554955684,0.9587320542789605,0.6771258261452722,0.2798899512046793,0.3436629252372124,1.090589366282089,0.23457458565479997,-0.6852296033582068,1.0619967245916146,-0.4082576675592171,-0.2950569777964561,-1.1783257648273202,-0.5715667699238042,0.8238718592090899,-0.7486000982058979,0.599026108588612,0.4544334400185558,0.3688448247450529,0.5865865671403817,1.070849721388335,0.32618680805178524,-0.7137483684157422,-0.2807913377805832,0.975185490373771,0.3131210057320046,-0.20035595066771905,0.743691010410898,-0.5465791685036024,-0.3416905957747755,-0.464945646537469,0.638198519533487,0.5864631629819853,-0.1475541606521327,1.1857503662697575,-0.9216171649916408,0.8068786313723355,0.7530618101357199,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
897,1.0,-1.5790212882379178,-1.3125465763381505,-2.8474712096159385,-1.746764755353413,-1.6414653000288695,-1.8382118831518395,-1.9477641192923416,-2.3965153465295033,-2.965922001328005,-1.189809770818136,-1.5835972812270478,-0.28350282085209894,-2.35606492810719,-1.5873668747797407,-1.3054446843657725,-1.754274687150789,-1.0975723112932434,-2.088726270217874,-0.596956136949512,-1.0678970808837605,-1.8667158324848492,-0.744850483095352,-1.7741542625992044,-1.3974205950678849,-2.991338398764693,-1.6977235810131446,-1.972821264334071,-1.9702910386854853,-2.291052805987486,-1.543152744854869,-1.819092322527135,-1.077320420919163,-1.9254834567360393,-1.3092889825797807,-2.0219196127200503,-2.084612212782076,-1.4010829232276834,-1.4494793548206715,-0.9590083711547362,-1.3870883363389501,-0.8034964756590725,-1.342711061725456,-1.8709625066077498,-1.9268954071618678,-2.3962882235404708,-1.6935952473228697,-1.537643277584191,-1.186620748367315,-0.521430825628511,-1.596164910691227,-2.268116649908625,-1.5307473959229732,-1.9126993938153682,-1.7352388402394445,-2.6914561786434064,-0.8671986579547363,-1.4858659307686728,-1.233230567766094,-1.323870804208746,-2.563207569615793,-0.8235018608582914,-2.5652856491057316,-0.7352934690876621,-1.3887926562609432,-1.0350705834205516,-1.261839352364358,-1.2525717250420003,-2.553475869841117,-1.0119105570454885,-0.9880224194573998,-1.4151535553189012,-2.3868235032685523,-0.7906677224974816,-1.5023853600410497,-1.6393036223656952,-1.231150253263261,-1.4226883475931518,-1.6445541821688339,-2.113806978867077,-1.360820508936184,-0.6800014903606436,-1.5541073547753594,-2.0734364303633672,-2.1700770596246803,-2.603249277131491,-2.062991906395126,-1.9930508908600013,-1.1823813391310447,-1.8937922106276377,-1.6161616490865316,-1.1554736625871662,-2.2679980222882663,-1.8580070817099044,-1.1544114857803383,-0.6092625529160807,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
898,1.0,0.3498936437397342,-0.23249993050703424,0.4240523118936815,0.571752078879506,1.7927955495492702,0.7773811607408165,0.7467028084318704,0.5039862963468152,1.1133377284192527,1.8663531514752558,0.6798307379027261,1.0048740143223418,0.3981997520284963,0.23615768301337153,1.8168321593420935,1.6345012802801722,0.7442623065236742,0.8167664128768874,-0.14075073566925336,0.42997720203815737,1.7114817272772225,1.449376900251664,1.4539322217871493,1.077618080310757,-0.470475781282524,0.7577047728317862,2.0172632676124818,0.48869488809024025,0.9519132215150649,0.315945268692863,1.4224036743884794,0.38923517143612385,1.3190903013829451,1.0707223633723693,1.0098928455121539,-0.6396085742521117,1.277340422868066,0.3631256012260033,1.3916732111932195,-0.30211833962720835,1.6633044693844141,0.12842545283353093,2.1745829803440393,0.4983088097850018,-0.2609219909469764,1.2387287288294229,1.6142993053515349,0.021440931519865754,-0.5796972990440121,0.4385138302723695,-0.6173039947788459,1.9192849864748112,0.44769327585084295,1.2791688850543708,0.8086698267127682,1.8124186120017782,0.36765155836713304,-0.27320043222089035,0.8051346672743361,1.4631506119856068,-0.04112916093551172,1.4040349318010945,-0.15726567397704042,1.296884673223698,-0.5260854204520504,-0.11767785249407277,-0.9638325374943769,1.4010677688216622,-0.8364827471266351,1.0258884715931589,2.0584929201323345,-0.07780070440636876,0.7357325910694404,0.5446629650202434,-1.611428511610603,1.7762386928792353,0.8315945572380783,1.1137986600839234,0.9532276109344594,-0.6915613546353155,1.3957649045308467,1.2983885553020276,1.4791728893468903,1.4688513688092473,0.3505066501479836,0.7960303842923625,0.671461134204444,-0.3585872365227965,0.6112182542493579,-0.667500202515866,-1.1237271085443008,1.810302442897231,0.9713350711997777,-0.8327904532287066,0.9171712481229978,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
899,1.0,-0.05319007873402562,-0.15510802133547083,0.2888259380162071,0.41334089798606566,-0.24964282437972046,0.6688890625974248,-0.3385707479877861,0.8561171562727823,-0.16882981784591217,-0.8214381638423368,1.342530622069775,-0.7034872761518494,0.8372634908894019,0.34088929406078566,-0.5744769123863441,-0.9958362846436417,0.08175502767621887,-0.3638160530378701,-0.9042354995300472,-0.40687470767827166,0.010077731002371545,-0.39725196401480534,-0.32780487716318024,-0.7281423434156766,1.1558950387933846,0.04590542010219047,-0.6117944707116135,-0.16023267249872605,0.014838908897096405,-0.12174182683163319,0.05728310646104688,-0.022000471389398275,-0.33442593093754047,-0.5512020923336448,0.38259256286009247,0.4157286731561622,0.23005523157760646,-0.05104589679275219,-0.5235344159038235,-0.8533208140159797,-0.3799418731719293,-0.7387972451470095,0.6713356143290132,-0.3183028596099683,0.4640244501466488,-0.06818634206410991,0.4284745416658482,-0.16462692238872798,-0.1437209551260125,0.5966035915093622,-0.36567178421964275,-1.039788045395512,-0.21389683302750676,0.1654899526048184,0.3203110505354503,-0.17099586862519803,0.5350716639045955,-0.30353150982169136,-0.4894212686708332,-0.4353329451988299,0.43534402737598876,-0.32687969604507394,0.3460660698592183,0.08243773329964688,0.2152036624462409,-0.3176777105054133,-1.4525804711784736,-0.20059942896895955,0.22438786415770418,-0.49631986807032297,0.4062790968401671,0.5016103088049911,0.7662119569064484,-0.1726339710066815,-1.4776847978846657,0.370713828954259,-0.8900593048484585,-0.27554483933555673,0.16814279852693542,-0.14586360122433092,-1.2511557695424957,-1.3199351327716833,-0.18957651507560425,-0.5928841817934178,0.01413623046989793,-0.5172522002758168,0.06384990136398933,0.3302227229910978,-0.45769257415182146,-0.26402538147506477,-0.11745809693535175,0.7433295617378426,0.7917115705347973,-0.10866897137382746,-1.3765997673300334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
900,1.0,-0.5205323131639317,-1.2494734415157887,-0.33884816251043587,-1.2459890853308218,-1.2421968315750456,-0.701292135600324,-0.8254095702948502,-1.5326608676266955,-0.8900522025525025,1.0363242019020904,-1.9361215731648251,-0.6383556430222862,-2.278008688345486,-0.6802968754962689,-0.4950877626916955,0.364633432873639,-1.9524110873012541,-0.9739545673066178,-0.6014128975926732,-1.5046844758099103,-1.4929810627574471,-0.25694610082340946,-0.7339699740234412,-0.8134272087372544,-0.8391425110589286,-1.52093691558253,-0.5436479778687984,-0.758802333849794,-0.6597057214876911,-0.3997048320916378,-0.39314606391248513,-1.0616587384294993,-0.48677599195686566,-1.303469695886224,-0.4436550338007178,-1.43055004883078,0.833421999242022,-1.122054760111098,-1.6758827364454474,0.5474973215633326,-0.9542648813379258,-0.9039215735873048,-1.5949418286409875,-0.48716010798543746,0.13809179687321532,0.16783384894935777,-0.7724359223689174,-0.2157306224498212,-0.7186247336216864,-0.23891409226773574,0.7851724618947704,-1.4133521616629554,0.8731349059858924,-2.274864694989114,0.19966714962912666,-2.5772000302513054,-0.49545243225241326,-1.0059825231031614,0.5985693118995442,-1.2073344857930808,-0.7651768263642292,0.026528553497152583,-1.2051213111499914,-2.1204337153397512,-1.035811403664424,-1.419241633438393,-0.7004645395190915,-1.950462824389103,-0.13805208760389448,-1.5620032091787752,-1.578193445372307,-0.6309356216915362,-2.090496631839726,-0.6277531062951668,-0.9406787811559584,-0.39995001872543157,-0.2414375998177866,-0.26082135101465914,-1.1154986245840994,-0.5127188564235051,-0.7722258456043521,-0.753758760183654,-0.22808848651413616,-0.6217708735847347,0.7192733031590117,-0.18737149585824112,0.695761342217721,0.14687228237327588,-1.1086140573401828,-1.5226213510407045,-0.9002549652681986,-1.090724440415067,-1.4219872430038385,-0.43042739049565965,-1.1484502301485235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
901,1.0,1.6225747581390144,-0.11860838566904731,1.2798061687481357,0.9196698538838849,0.6366355152725394,1.9198102466458502,1.4432654216307692,0.9995044231838836,0.8981167115540867,0.6203632176930921,0.3495681995865718,1.920854198220587,-0.9925995085042377,1.3994619814424563,0.9074131271093219,1.6034796661434638,0.2210334684336963,1.2538469438906013,0.0354845828198331,0.9666453432379503,0.08199136632967399,1.527178704962971,-0.27333751463060846,2.1928853006655915,1.2802962816305659,1.1176654982175522,0.31392120665939305,0.7640060342789554,-0.06359873483103873,1.5276318342936528,1.8874364571941034,-1.2850372692867047,1.1058297897934048,1.2072161152016276,1.2997415372463657,0.6322590944837434,1.124218497819177,1.2601909096688737,-0.7358391054443446,0.11364485725042565,0.6978758749257563,0.6522876276309997,0.23974884122712994,0.689724511107941,-0.3485590088684482,0.851351062422992,-1.1857483819838688,0.46065267319543707,0.04680025312102636,-0.883014723654337,2.0422915211692474,0.8718236125147366,0.18751035194100615,0.3519002104315146,1.4164925644338262,0.5224843247333307,0.6702441949226549,1.7284769584072797,2.0784436991743487,0.9227639138794955,0.33195147897495314,-0.5087335066559818,0.3528870800476606,0.6981446558745874,0.2352765514389598,-1.4455236263244138,1.6018587163931535,-0.6698463478649191,1.1268088815585693,0.28630533887679777,1.2235060339050061,1.2479012181391185,-0.053662789323504885,-0.7756765564472319,-0.03118148993231168,0.4324159700469563,0.7735420037016135,1.1635787095017958,2.133792807804437,-0.3683928497651527,-0.447552016105615,1.399491705709277,0.2987220865285043,0.4519084572649847,1.6140203707654426,0.7871249334499743,0.02329117915580923,0.13041823900155308,1.0215957242772766,0.5754296637476307,-2.178690796847447,1.5695681465890243,0.06081241922240438,1.330186790722042,1.351351393542703,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
902,1.0,2.099530243261067,0.6757058408781181,1.0062808602284914,1.038434090341333,1.2829931170157207,-0.1913210593789546,0.8844823379440144,1.0336713709273424,0.4777344830707303,-0.2538624655351401,0.9021074751535852,0.31107465680566215,0.2177463670148068,-0.42070063535314944,1.1194486439643037,1.4319369840864256,0.43527435543540455,0.7530538810466048,0.35037668425422996,0.3120013927278543,0.20366024653143486,0.4236526062745188,0.1844893942164357,0.33516642183670503,0.8896912001038566,0.42166629999730365,0.25456137474728685,0.402228927259013,0.49656068225006883,2.019304369513034,0.9506572057903786,0.6078030423711138,1.826994373416159,0.5701578625596785,-0.5174093601044006,0.3241438237115905,0.8056524501842771,-0.08469189142719379,0.4497121649148466,0.7797859510086987,0.141050881083839,0.5858915050700956,-0.3099827293683132,0.325908306664622,0.7305863162474643,1.463202670016963,-0.7689527892864441,1.3117061101658487,0.04567914550406039,0.708325996478091,1.2482781312195619,0.780282412204083,1.4996299412096523,0.32869950095090245,0.4179454340259778,0.24630993672731857,-0.47265870412910654,1.1512055828979233,0.5996411926898679,0.26021552281937066,1.4156390752655659,1.030963043064957,1.0473058486372309,1.5999311655872808,0.40454675928358064,0.7598376875460805,1.4104146802612432,0.10794763944325231,1.734042533896361,0.41306111651492894,0.7678236961739345,0.35236259891217026,0.964350758053154,0.1912808588117976,-0.2712382818103871,1.0392364878956997,0.3130489255639754,1.7604752150198926,1.353521923028143,0.05094580293749815,0.4737572220894994,0.05214932439751718,0.14697012463676007,0.5427686760167025,0.38205667616929867,1.4149679045264638,0.6970001050776173,0.4095659120516005,-0.6695685146383196,-0.005606718478912439,0.1112311400896108,1.776165162211931,0.4252599310491902,-0.1752221964382408,0.8105290492926929,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
903,1.0,-0.3798946766769818,-0.5071566024116396,0.09037379444714556,-0.6208703929992911,-0.9838493506746596,-0.7052667931016816,-1.0781245003577067,-0.6817192885234536,-0.4450025751489808,-0.5930778122132166,-0.11173090324568637,0.00045174485265022876,-0.9602676741743855,-0.42447522428176304,-0.520274957436288,-0.10826635386490424,-0.08659132022606279,0.1328377476470862,0.19870063491662152,0.07691168754324897,-1.7587871537464377,0.03370396142701768,0.4205646978620334,0.25637739177013696,0.004324811121538256,0.438713881755118,-1.018962955839621,-0.5977143644432401,-2.245793768479217,-1.5439670943288695,-0.9008820542845632,0.0555161562076204,-0.5476168784511484,-0.4956319148066274,-1.3629049637140982,0.02454023332592846,-0.8143129605257157,-2.0718142111934195,0.11075899090513744,1.5846782724858508,-1.626162502213749,-0.5017020936736516,-1.2693772724930752,0.39095941266553136,0.5625079904927988,-0.1789297803925276,-0.5152841798957318,-0.07781024703242259,0.717294190200111,-1.0280465562883094,-0.0715766953473665,2.2863483678873973,-0.848458453547585,-1.671797830991843,-0.8625533859273209,-0.5115702985747682,0.900899420036373,-0.5665048731607005,-0.1861630330146945,0.5836476092355576,0.6656823266710111,-1.9152427697677101,-0.5409052060877465,-0.516888349260586,-1.6211161338895637,-2.0100323909848177,1.143643298858104,-2.6100434921694213,0.8010493531044345,-1.7886916710834304,-1.560747051075033,1.201618473415796,-0.7839943485382073,0.2865742118420869,1.1201821027529497,-0.09316084079159066,0.1349978378686505,0.29570474460793117,0.12955425404617746,1.041060417718134,1.1460676493496025,-1.9389134342953547,0.43263434137141366,-2.0889926910555916,0.45499251449642597,0.09546033288021757,-1.0752478456249237,-0.13671823372933914,-0.3070075441706616,-0.9072588807639571,-0.45613971565480366,-0.9780386996923187,-0.2086102375302153,0.7984322849813994,0.24934684367768511,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
904,1.0,1.5734206324500948,-0.13336058644946527,0.5947965392514537,0.640271181139937,0.6824669175182825,0.2336105431075803,0.18888226247976395,0.6912635255369661,0.04807366453017676,0.4161082243760942,-0.07190156520261076,0.12440398334255909,-0.4762886590440143,0.19928714989420615,1.425838910064729,0.02888728612423695,0.2794208551153074,0.4867408056235613,0.7081121779063777,0.22277550831445803,0.9079008411992319,-0.3137374216045602,-1.0787066794358027,-0.7185920641987875,0.31953203640236966,-1.1612090196576286,-0.17634299130569395,1.2729705196549832,0.026654512382666296,0.13905785923464622,0.9974601915054591,1.8752946123970893,-0.05973560557213269,0.45438639690191285,-0.18797580171217615,1.051116542945125,-0.2739130187613188,0.37455673457132105,-0.6230822655189313,0.9977150107240247,0.038919170749510644,1.6526384815021473,-0.6382785939170634,-0.6234778679764418,1.776279157324171,0.06944994524346362,-0.20671875813094265,-0.09227571385751127,0.8982413745472987,-0.9201401862525257,1.179131273404952,1.169311740292117,0.5411122842054771,-1.7635272706787206,0.17366264377787594,-0.5706571152714105,-0.774595877567929,0.7116217639959291,0.9752347390269548,0.8217710568208517,0.6918323919812058,-0.37107659371554674,0.35854608631842355,0.6451498325781013,0.02001472900490215,0.2544034770071344,0.7594032853276437,0.6561842246427827,0.48370801526405477,-0.0896648631017253,-0.4364566624913607,0.8075852784849733,-0.44714651870451094,0.13553136477820998,0.40627067130901495,0.6460154675760524,0.10481578882430911,-0.07156382549860997,1.1062988810279704,0.10451449532086762,0.4434367291713455,0.6069058704062901,0.15752483429077097,-0.6247828009847413,1.23279316442539,1.330766950132978,0.572823970044109,0.24015202694934115,-0.3413070872042462,-0.4675003548325063,-0.21997458752383797,0.07913178646408252,-0.13670695579929748,-0.1326973398106536,-0.3277783486559214,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
